id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1975,34,housemaid,single,secondary,no,1408,yes,no,unknown,23,may,245,1,-1,0,unknown,no
1976,34,blue-collar,married,secondary,no,2495,yes,no,unknown,23,may,924,1,-1,0,unknown,yes
1977,35,management,married,secondary,no,339,yes,no,unknown,23,may,317,1,-1,0,unknown,no
1978,32,technician,married,secondary,no,0,yes,no,unknown,23,may,134,2,-1,0,unknown,no
1979,36,blue-collar,married,secondary,no,520,yes,no,unknown,23,may,110,2,-1,0,unknown,no
1980,40,services,divorced,secondary,no,5745,yes,yes,unknown,23,may,37,1,-1,0,unknown,no
1981,36,blue-collar,married,secondary,no,222,yes,no,unknown,23,may,188,1,-1,0,unknown,no
1982,33,self-employed,married,tertiary,no,-355,yes,no,unknown,23,may,911,2,-1,0,unknown,no
1983,31,management,divorced,tertiary,no,1804,yes,no,unknown,23,may,206,1,-1,0,unknown,no
1984,30,blue-collar,married,secondary,no,253,yes,no,unknown,23,may,160,2,-1,0,unknown,no
1985,33,blue-collar,married,secondary,no,524,yes,no,unknown,23,may,156,2,-1,0,unknown,no
1986,29,admin.,single,secondary,no,132,no,no,unknown,23,may,314,3,-1,0,unknown,no
1987,36,management,divorced,tertiary,yes,-1,yes,yes,unknown,23,may,268,1,-1,0,unknown,no
1988,47,technician,married,secondary,no,-401,yes,no,unknown,23,may,78,1,-1,0,unknown,no
1989,32,blue-collar,married,primary,no,410,yes,no,unknown,23,may,115,2,-1,0,unknown,no
1990,32,technician,married,secondary,no,3155,yes,no,unknown,23,may,99,3,-1,0,unknown,no
1991,50,technician,married,tertiary,no,247,no,no,unknown,23,may,173,1,-1,0,unknown,no
1992,41,management,single,tertiary,no,16,no,no,unknown,23,may,95,1,-1,0,unknown,no
1993,29,housemaid,married,secondary,no,823,yes,no,unknown,23,may,14,2,-1,0,unknown,no
1994,24,admin.,single,tertiary,no,1141,yes,no,unknown,23,may,230,1,-1,0,unknown,no
1995,56,blue-collar,married,primary,no,246,yes,no,unknown,23,may,438,1,-1,0,unknown,no
1996,55,blue-collar,married,unknown,no,-102,yes,no,unknown,23,may,35,1,-1,0,unknown,no
1997,32,management,single,tertiary,no,151,no,no,unknown,23,may,111,2,-1,0,unknown,no
1998,32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2,-1,0,unknown,no
1999,56,retired,married,secondary,no,397,yes,no,unknown,23,may,252,1,-1,0,unknown,no
2000,32,self-employed,married,primary,no,-6,no,no,unknown,23,may,881,2,-1,0,unknown,no
2001,28,blue-collar,single,secondary,no,56,yes,no,unknown,23,may,66,1,-1,0,unknown,no
2002,34,blue-collar,single,secondary,no,1156,yes,no,unknown,23,may,234,2,-1,0,unknown,no
2003,36,blue-collar,married,primary,no,-327,yes,yes,unknown,23,may,691,1,-1,0,unknown,no
2004,26,student,single,tertiary,no,1570,yes,no,unknown,23,may,81,1,-1,0,unknown,no
2005,51,management,divorced,secondary,no,-175,yes,yes,unknown,23,may,270,1,-1,0,unknown,no
2006,43,technician,divorced,secondary,no,353,yes,no,unknown,23,may,153,1,-1,0,unknown,no
2007,42,admin.,single,secondary,no,61,yes,no,unknown,23,may,65,1,-1,0,unknown,no
2008,31,management,single,tertiary,no,-1206,yes,no,unknown,23,may,390,1,-1,0,unknown,no
2009,29,blue-collar,single,secondary,no,208,yes,no,unknown,23,may,249,1,-1,0,unknown,no
2010,28,blue-collar,single,secondary,no,38,yes,no,unknown,23,may,31,1,-1,0,unknown,no
2011,52,admin.,divorced,secondary,no,-209,yes,yes,unknown,23,may,161,1,-1,0,unknown,no
2012,44,technician,divorced,unknown,no,759,yes,no,unknown,23,may,397,1,-1,0,unknown,no
2013,38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,227,1,-1,0,unknown,no
2014,28,blue-collar,married,primary,no,4,yes,no,unknown,23,may,7,1,-1,0,unknown,no
2015,24,services,married,secondary,no,45,yes,yes,unknown,23,may,465,1,-1,0,unknown,no
2016,29,services,married,secondary,no,-753,yes,yes,unknown,23,may,98,1,-1,0,unknown,no
2017,24,technician,single,secondary,no,820,yes,no,unknown,23,may,665,1,-1,0,unknown,no
2018,32,technician,divorced,tertiary,no,0,yes,yes,unknown,23,may,80,1,-1,0,unknown,no
2019,27,blue-collar,single,secondary,no,672,yes,no,unknown,23,may,164,1,-1,0,unknown,no
2020,41,technician,married,tertiary,no,-762,yes,yes,unknown,23,may,145,1,-1,0,unknown,no
2021,42,management,single,tertiary,no,422,yes,no,unknown,23,may,25,2,-1,0,unknown,no
2022,25,blue-collar,married,secondary,no,51,yes,no,unknown,23,may,76,2,-1,0,unknown,no
2023,36,admin.,married,secondary,no,1601,yes,no,unknown,23,may,163,3,-1,0,unknown,no
2024,36,blue-collar,divorced,secondary,no,2278,yes,no,unknown,23,may,152,2,-1,0,unknown,no
2025,24,services,married,secondary,yes,110,yes,no,unknown,23,may,27,1,-1,0,unknown,no
2026,32,technician,single,tertiary,no,539,yes,yes,unknown,23,may,281,2,-1,0,unknown,no
2027,37,admin.,single,secondary,no,-332,yes,no,unknown,23,may,284,2,-1,0,unknown,no
2028,46,admin.,single,unknown,yes,0,no,no,unknown,23,may,378,2,-1,0,unknown,no
2029,29,admin.,single,secondary,no,468,yes,yes,unknown,23,may,353,1,-1,0,unknown,no
2030,43,unemployed,married,primary,no,240,yes,no,unknown,23,may,83,2,-1,0,unknown,no
2031,30,services,married,secondary,no,2,no,yes,unknown,23,may,50,3,-1,0,unknown,no
2032,33,services,divorced,secondary,yes,339,yes,no,unknown,23,may,496,4,-1,0,unknown,no
2033,46,management,single,secondary,no,295,yes,no,unknown,23,may,141,6,-1,0,unknown,no
2034,54,technician,married,secondary,no,7252,no,no,unknown,23,may,139,2,-1,0,unknown,no
2035,36,technician,married,secondary,no,1109,yes,no,unknown,23,may,122,5,-1,0,unknown,no
2036,40,management,divorced,tertiary,no,-319,yes,no,unknown,23,may,59,3,-1,0,unknown,no
2037,34,technician,married,secondary,no,5553,yes,no,unknown,23,may,258,5,-1,0,unknown,no
2038,30,services,single,secondary,no,187,yes,no,unknown,23,may,110,1,-1,0,unknown,no
2039,30,blue-collar,married,secondary,no,2080,yes,no,unknown,23,may,466,2,-1,0,unknown,no
2040,45,management,married,tertiary,no,-319,yes,no,unknown,23,may,254,1,-1,0,unknown,no
2041,25,blue-collar,single,primary,no,-221,yes,no,unknown,23,may,250,1,-1,0,unknown,no
2042,28,services,married,secondary,no,2114,no,yes,unknown,23,may,79,1,-1,0,unknown,no
2043,30,blue-collar,single,primary,no,4009,yes,no,unknown,23,may,260,4,-1,0,unknown,no
2044,35,admin.,divorced,secondary,no,579,yes,no,unknown,23,may,250,3,-1,0,unknown,no
2045,48,technician,married,secondary,no,3142,no,no,unknown,23,may,563,1,-1,0,unknown,no
2046,35,blue-collar,married,unknown,no,-205,yes,no,unknown,23,may,147,14,-1,0,unknown,no
2047,30,blue-collar,single,secondary,no,79,no,no,unknown,23,may,125,3,-1,0,unknown,no
2048,38,technician,single,secondary,no,-591,yes,no,unknown,23,may,71,1,-1,0,unknown,no
2049,55,technician,married,tertiary,no,440,no,no,unknown,23,may,556,1,-1,0,unknown,no
2050,32,blue-collar,divorced,unknown,yes,-274,yes,yes,unknown,23,may,456,2,-1,0,unknown,no
2051,45,services,married,secondary,no,0,yes,yes,unknown,23,may,268,1,-1,0,unknown,no
2052,35,technician,single,tertiary,no,2043,yes,yes,unknown,23,may,159,2,-1,0,unknown,no
2053,30,blue-collar,married,secondary,no,282,yes,yes,unknown,23,may,148,2,-1,0,unknown,no
2054,31,management,single,tertiary,no,-26,yes,yes,unknown,23,may,448,1,-1,0,unknown,no
2055,46,management,married,tertiary,no,-267,no,no,unknown,23,may,249,3,-1,0,unknown,no
2056,29,management,single,tertiary,no,368,yes,no,unknown,23,may,160,1,-1,0,unknown,no
2057,33,blue-collar,married,secondary,no,745,yes,no,unknown,23,may,115,4,-1,0,unknown,no
2058,49,management,married,unknown,no,383,yes,no,unknown,23,may,290,3,-1,0,unknown,no
2059,37,services,divorced,secondary,no,239,yes,no,unknown,23,may,140,2,-1,0,unknown,no
2060,47,services,married,secondary,no,382,yes,no,unknown,23,may,57,4,-1,0,unknown,no
2061,39,admin.,divorced,secondary,no,2679,yes,yes,unknown,23,may,811,1,-1,0,unknown,no
2062,32,blue-collar,single,secondary,no,3,yes,no,unknown,23,may,108,3,-1,0,unknown,no
2063,55,technician,married,unknown,no,4746,yes,no,unknown,23,may,288,3,-1,0,unknown,no
2064,41,technician,single,secondary,no,30,no,no,unknown,23,may,1003,1,-1,0,unknown,no
2065,39,unemployed,married,secondary,no,-455,yes,no,unknown,23,may,542,2,-1,0,unknown,no
2066,30,technician,married,secondary,no,0,yes,no,unknown,23,may,541,2,-1,0,unknown,no
2067,31,blue-collar,single,secondary,no,-78,yes,yes,unknown,23,may,198,2,-1,0,unknown,no
2068,30,management,married,tertiary,no,302,yes,yes,unknown,23,may,302,1,-1,0,unknown,no
2069,44,admin.,married,unknown,no,-299,yes,no,unknown,23,may,268,1,-1,0,unknown,no
2070,31,unemployed,single,tertiary,no,1611,yes,no,unknown,23,may,154,2,-1,0,unknown,no
2071,34,management,married,tertiary,no,498,yes,no,unknown,23,may,216,2,-1,0,unknown,no
2072,32,admin.,married,secondary,no,0,no,no,unknown,23,may,206,3,-1,0,unknown,no
2073,26,unemployed,married,tertiary,no,454,yes,yes,unknown,23,may,28,18,-1,0,unknown,no
2074,39,self-employed,divorced,secondary,no,0,yes,no,unknown,23,may,210,2,-1,0,unknown,no
2075,35,admin.,divorced,secondary,no,30,no,no,unknown,23,may,186,1,-1,0,unknown,no
2076,35,services,single,secondary,no,511,yes,yes,unknown,23,may,472,1,-1,0,unknown,no
2077,32,admin.,single,secondary,no,127,yes,no,unknown,23,may,189,2,-1,0,unknown,no
2078,32,services,single,secondary,no,1940,yes,no,unknown,23,may,215,2,-1,0,unknown,no
2079,30,services,married,secondary,no,-108,yes,no,unknown,23,may,216,1,-1,0,unknown,no
2080,43,admin.,divorced,secondary,no,242,yes,no,unknown,23,may,174,1,-1,0,unknown,no
2081,29,blue-collar,single,secondary,no,1012,yes,no,unknown,23,may,926,1,-1,0,unknown,no
2082,27,admin.,married,secondary,no,-393,yes,yes,unknown,23,may,235,2,-1,0,unknown,no
2083,27,services,single,secondary,no,430,yes,no,unknown,23,may,116,2,-1,0,unknown,no
2084,33,blue-collar,married,secondary,no,-825,yes,no,unknown,23,may,228,2,-1,0,unknown,no
2085,29,blue-collar,married,unknown,no,135,yes,no,unknown,23,may,150,6,-1,0,unknown,no
2086,28,blue-collar,single,secondary,no,369,yes,no,unknown,23,may,411,3,-1,0,unknown,no
2087,32,management,married,tertiary,no,1522,yes,no,unknown,23,may,302,3,-1,0,unknown,no
2088,30,services,married,tertiary,no,523,yes,no,unknown,23,may,253,2,-1,0,unknown,no
2089,39,services,married,secondary,no,104,yes,no,unknown,23,may,138,6,-1,0,unknown,no
2090,35,management,married,tertiary,no,341,yes,no,unknown,23,may,824,2,-1,0,unknown,no
2091,49,blue-collar,married,primary,no,3767,yes,no,unknown,23,may,493,13,-1,0,unknown,no
2092,32,management,married,tertiary,no,1667,yes,no,unknown,23,may,345,3,-1,0,unknown,no
2093,35,blue-collar,married,secondary,no,430,yes,no,unknown,23,may,147,50,-1,0,unknown,no
2094,37,blue-collar,married,unknown,no,603,yes,no,unknown,23,may,773,2,-1,0,unknown,no
2095,45,blue-collar,married,primary,no,0,no,no,unknown,23,may,574,5,-1,0,unknown,no
2096,37,blue-collar,married,primary,no,510,yes,no,unknown,23,may,122,6,-1,0,unknown,no
2097,40,admin.,married,secondary,no,0,yes,no,unknown,23,may,193,2,-1,0,unknown,no
2098,33,technician,married,tertiary,no,17455,yes,yes,unknown,23,may,343,4,-1,0,unknown,no
2099,36,admin.,married,secondary,no,176,yes,no,unknown,23,may,111,1,-1,0,unknown,no
2100,42,blue-collar,married,secondary,no,139,yes,no,unknown,23,may,166,1,-1,0,unknown,no
2101,30,management,single,tertiary,no,3625,yes,no,unknown,23,may,469,2,-1,0,unknown,no
2102,32,management,married,tertiary,no,1651,yes,no,unknown,23,may,189,2,-1,0,unknown,no
2103,26,services,divorced,secondary,no,74,yes,no,unknown,23,may,106,6,-1,0,unknown,no
2104,45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030,1,-1,0,unknown,yes
2105,35,admin.,single,secondary,no,-413,yes,no,unknown,23,may,178,1,-1,0,unknown,no
2106,39,entrepreneur,divorced,secondary,no,1202,yes,no,unknown,23,may,364,2,-1,0,unknown,no
2107,33,management,married,tertiary,no,321,yes,no,unknown,23,may,101,5,-1,0,unknown,no
2108,32,technician,married,secondary,no,221,yes,no,unknown,23,may,224,4,-1,0,unknown,no
2109,27,admin.,single,tertiary,no,1996,yes,no,unknown,23,may,187,1,-1,0,unknown,no
2110,39,technician,divorced,secondary,no,1222,yes,no,unknown,23,may,451,4,-1,0,unknown,no
2111,43,entrepreneur,married,secondary,yes,150,yes,yes,unknown,23,may,226,2,-1,0,unknown,no
2112,31,admin.,single,tertiary,no,701,yes,no,unknown,23,may,301,2,-1,0,unknown,no
2113,50,admin.,married,secondary,no,0,yes,yes,unknown,23,may,97,1,-1,0,unknown,no
2114,53,admin.,married,secondary,no,-375,yes,no,unknown,23,may,24,1,-1,0,unknown,no
2115,31,services,single,secondary,no,6374,yes,no,unknown,23,may,922,2,-1,0,unknown,no
2116,36,services,married,secondary,no,387,yes,no,unknown,23,may,232,1,-1,0,unknown,no
2117,45,admin.,married,secondary,no,149,yes,no,unknown,23,may,893,3,-1,0,unknown,yes
2118,38,blue-collar,married,primary,no,630,yes,no,unknown,23,may,201,3,-1,0,unknown,no
2119,31,entrepreneur,single,tertiary,no,150,yes,no,unknown,23,may,83,2,-1,0,unknown,no
2120,31,blue-collar,single,secondary,no,1358,yes,yes,unknown,23,may,339,2,-1,0,unknown,no
2121,36,admin.,married,secondary,no,614,yes,no,unknown,23,may,13,5,-1,0,unknown,no
2122,40,services,married,secondary,no,-212,yes,yes,unknown,23,may,54,1,-1,0,unknown,no
2123,30,technician,married,secondary,no,590,yes,no,unknown,23,may,242,3,-1,0,unknown,no
2124,35,management,married,tertiary,no,8,yes,no,unknown,23,may,55,4,-1,0,unknown,no
2125,42,admin.,divorced,secondary,no,687,yes,yes,unknown,23,may,229,1,-1,0,unknown,no
2126,45,blue-collar,married,secondary,no,61,yes,yes,unknown,23,may,208,1,-1,0,unknown,no
2127,41,technician,married,tertiary,no,-210,yes,yes,unknown,23,may,210,1,-1,0,unknown,no
2128,33,blue-collar,married,secondary,no,1541,yes,no,unknown,23,may,423,2,-1,0,unknown,no
2129,32,blue-collar,single,secondary,no,1342,yes,no,unknown,23,may,109,2,-1,0,unknown,no
2130,32,self-employed,single,secondary,no,4,yes,no,unknown,23,may,233,2,-1,0,unknown,no
2131,30,management,single,tertiary,no,501,yes,no,unknown,23,may,209,3,-1,0,unknown,no
2132,34,blue-collar,single,secondary,no,128,yes,no,unknown,23,may,114,4,-1,0,unknown,no
2133,33,blue-collar,married,secondary,no,1464,yes,no,unknown,23,may,588,3,-1,0,unknown,yes
2134,30,management,single,tertiary,no,6,yes,no,unknown,23,may,274,2,-1,0,unknown,no
2135,34,blue-collar,single,secondary,yes,-369,yes,no,unknown,23,may,353,2,-1,0,unknown,no
2136,38,blue-collar,single,primary,no,1375,yes,no,unknown,23,may,83,3,-1,0,unknown,no
2137,36,technician,divorced,tertiary,no,0,no,no,unknown,23,may,539,2,-1,0,unknown,no
2138,34,technician,married,unknown,no,4053,yes,no,unknown,23,may,123,2,-1,0,unknown,no
2139,24,blue-collar,single,secondary,no,-286,yes,no,unknown,23,may,327,2,-1,0,unknown,no
2140,30,self-employed,single,tertiary,no,253,yes,no,unknown,23,may,167,4,-1,0,unknown,no
2141,34,blue-collar,married,primary,no,157,yes,no,unknown,23,may,20,17,-1,0,unknown,no
2142,39,services,married,primary,no,1951,yes,no,unknown,23,may,208,2,-1,0,unknown,no
2143,36,blue-collar,single,primary,no,4519,yes,no,unknown,23,may,117,2,-1,0,unknown,no
2144,33,blue-collar,married,secondary,no,1134,yes,no,unknown,23,may,304,2,-1,0,unknown,no
2145,31,technician,single,tertiary,no,426,yes,no,unknown,23,may,82,7,-1,0,unknown,no
2146,43,admin.,single,secondary,no,-495,yes,yes,unknown,23,may,131,1,-1,0,unknown,no
2147,34,admin.,married,secondary,no,1049,yes,no,unknown,23,may,25,14,-1,0,unknown,no
2148,33,blue-collar,married,secondary,no,463,yes,no,unknown,23,may,76,4,-1,0,unknown,no
2149,33,blue-collar,divorced,secondary,no,3546,yes,no,unknown,23,may,777,2,-1,0,unknown,yes
2150,53,self-employed,married,secondary,no,1,yes,yes,unknown,23,may,178,1,-1,0,unknown,no
2151,54,blue-collar,married,primary,no,-239,yes,no,unknown,23,may,29,1,-1,0,unknown,no
2152,31,entrepreneur,single,tertiary,no,1340,yes,no,unknown,23,may,199,2,-1,0,unknown,no
2153,46,technician,divorced,secondary,no,772,yes,no,unknown,23,may,488,1,-1,0,unknown,no
2154,54,blue-collar,married,secondary,no,-630,no,no,unknown,23,may,173,1,-1,0,unknown,no
2155,37,technician,married,secondary,no,507,yes,yes,unknown,23,may,157,1,-1,0,unknown,no
2156,32,blue-collar,married,secondary,no,736,yes,no,unknown,23,may,700,3,-1,0,unknown,no
2157,40,blue-collar,married,secondary,no,395,yes,yes,unknown,23,may,281,1,-1,0,unknown,no
2158,60,services,married,secondary,no,-46,no,no,unknown,23,may,132,2,-1,0,unknown,no
2159,33,management,single,tertiary,no,2599,yes,no,unknown,23,may,328,3,-1,0,unknown,no
2160,35,blue-collar,married,secondary,no,-461,no,no,unknown,23,may,339,1,-1,0,unknown,no
2161,33,blue-collar,married,secondary,no,0,no,no,unknown,23,may,211,3,-1,0,unknown,no
2162,39,technician,married,secondary,no,3643,yes,no,unknown,23,may,160,3,-1,0,unknown,no
2163,58,retired,married,primary,no,0,yes,no,unknown,23,may,138,6,-1,0,unknown,no
2164,43,blue-collar,married,secondary,no,-141,yes,yes,unknown,23,may,128,1,-1,0,unknown,no
2165,38,blue-collar,married,secondary,no,526,yes,yes,unknown,23,may,553,2,-1,0,unknown,no
2166,49,blue-collar,married,primary,no,23,yes,no,unknown,23,may,247,1,-1,0,unknown,no
2167,35,management,married,secondary,no,839,yes,no,unknown,23,may,50,3,-1,0,unknown,no
2168,53,blue-collar,married,primary,no,-1455,yes,no,unknown,23,may,169,2,-1,0,unknown,no
2169,40,services,single,secondary,yes,-306,yes,no,unknown,23,may,253,1,-1,0,unknown,no
2170,36,blue-collar,married,primary,no,655,yes,no,unknown,23,may,153,4,-1,0,unknown,no
2171,42,admin.,single,tertiary,no,3465,yes,no,unknown,23,may,373,9,-1,0,unknown,no
2172,36,management,single,tertiary,no,876,yes,no,unknown,23,may,241,2,-1,0,unknown,no
2173,35,blue-collar,married,secondary,no,154,yes,no,unknown,23,may,211,4,-1,0,unknown,no
2174,33,management,married,secondary,no,67,yes,yes,unknown,23,may,316,4,-1,0,unknown,no
2175,37,management,married,tertiary,no,5205,yes,no,unknown,23,may,493,2,-1,0,unknown,no
2176,44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,597,6,-1,0,unknown,yes
2177,35,technician,married,secondary,no,0,yes,yes,unknown,23,may,107,2,-1,0,unknown,no
2178,36,services,married,secondary,no,1694,yes,yes,unknown,23,may,164,6,-1,0,unknown,no
2179,31,self-employed,married,primary,no,1074,yes,no,unknown,23,may,1438,2,-1,0,unknown,no
2180,40,blue-collar,married,primary,no,278,yes,no,unknown,23,may,1015,3,-1,0,unknown,yes
2181,38,blue-collar,married,secondary,no,1102,yes,no,unknown,23,may,159,3,-1,0,unknown,no
2182,46,blue-collar,married,secondary,no,0,yes,no,unknown,23,may,172,3,-1,0,unknown,no
2183,29,management,single,tertiary,no,0,yes,no,unknown,23,may,331,2,-1,0,unknown,no
2184,33,blue-collar,married,secondary,no,-346,yes,yes,unknown,23,may,29,3,-1,0,unknown,no
2185,32,technician,married,tertiary,no,415,no,no,unknown,23,may,76,2,-1,0,unknown,no
2186,48,management,divorced,tertiary,no,851,no,yes,unknown,23,may,937,3,-1,0,unknown,no
2187,32,technician,married,secondary,no,1247,yes,no,unknown,23,may,154,3,-1,0,unknown,no
2188,35,admin.,single,secondary,no,91,yes,no,unknown,23,may,185,4,-1,0,unknown,no
2189,32,admin.,married,tertiary,no,882,no,no,unknown,23,may,569,3,-1,0,unknown,no
2190,42,blue-collar,married,secondary,no,165,yes,no,unknown,23,may,333,2,-1,0,unknown,no
2191,32,management,married,tertiary,no,1501,yes,no,unknown,23,may,70,6,-1,0,unknown,no
2192,35,technician,single,tertiary,no,1529,no,no,unknown,23,may,95,4,-1,0,unknown,no
2193,39,blue-collar,married,secondary,no,293,yes,no,unknown,23,may,160,3,-1,0,unknown,no
2194,30,technician,single,secondary,no,1572,yes,yes,unknown,23,may,209,3,-1,0,unknown,no
2195,30,student,single,tertiary,no,-679,yes,no,unknown,23,may,372,3,-1,0,unknown,no
2196,32,admin.,married,secondary,no,497,yes,no,unknown,23,may,92,3,-1,0,unknown,no
2197,28,blue-collar,single,secondary,no,-303,yes,no,unknown,23,may,277,2,-1,0,unknown,no
2198,30,blue-collar,married,primary,no,9194,yes,no,unknown,23,may,178,2,-1,0,unknown,no
2199,44,blue-collar,single,primary,no,97,yes,no,unknown,23,may,95,14,-1,0,unknown,no
2200,34,services,married,secondary,no,70,yes,yes,unknown,23,may,138,4,-1,0,unknown,no
2201,38,admin.,married,secondary,no,1839,no,no,unknown,23,may,63,2,-1,0,unknown,no
2202,27,admin.,single,secondary,no,1492,yes,no,unknown,23,may,67,13,-1,0,unknown,no
2203,31,management,single,tertiary,no,357,yes,no,unknown,23,may,77,3,-1,0,unknown,no
2204,37,admin.,single,secondary,no,192,yes,no,unknown,23,may,105,2,-1,0,unknown,no
2205,45,admin.,divorced,secondary,no,875,yes,yes,unknown,23,may,292,2,-1,0,unknown,no
2206,33,management,married,tertiary,no,0,yes,no,unknown,23,may,57,5,-1,0,unknown,no
2207,39,admin.,married,secondary,no,-288,no,no,unknown,23,may,151,9,-1,0,unknown,no
2208,32,admin.,single,secondary,no,1581,no,no,unknown,23,may,331,3,-1,0,unknown,no
2209,31,blue-collar,married,secondary,no,2910,yes,no,unknown,23,may,1392,2,-1,0,unknown,yes
2210,38,technician,single,secondary,no,372,no,no,unknown,23,may,59,3,-1,0,unknown,no
2211,32,self-employed,married,tertiary,no,9,yes,no,unknown,23,may,98,2,-1,0,unknown,no
2212,32,blue-collar,married,secondary,no,1780,yes,no,unknown,23,may,100,4,-1,0,unknown,no
2213,33,blue-collar,married,primary,no,2665,yes,no,unknown,23,may,358,2,-1,0,unknown,no
2214,49,blue-collar,married,secondary,no,188,yes,no,unknown,23,may,181,16,-1,0,unknown,no
2215,32,admin.,married,secondary,no,506,yes,no,unknown,23,may,188,6,-1,0,unknown,no
2216,32,blue-collar,married,secondary,no,38,yes,no,unknown,23,may,368,5,-1,0,unknown,no
2217,31,services,married,secondary,no,-331,yes,no,unknown,23,may,203,5,-1,0,unknown,no
2218,39,self-employed,married,secondary,no,31,yes,no,unknown,23,may,146,4,-1,0,unknown,no
2219,37,services,married,secondary,no,-21,yes,yes,unknown,23,may,61,2,-1,0,unknown,no
2220,33,entrepreneur,married,secondary,no,1847,yes,no,unknown,23,may,129,6,-1,0,unknown,no
2221,35,blue-collar,married,primary,no,208,yes,no,unknown,23,may,247,3,-1,0,unknown,no
2222,37,blue-collar,married,primary,no,5,yes,no,unknown,23,may,266,2,-1,0,unknown,no
2223,31,blue-collar,married,primary,no,-848,yes,no,unknown,23,may,559,3,-1,0,unknown,no
2224,35,management,married,tertiary,no,317,yes,no,unknown,23,may,162,3,-1,0,unknown,no
2225,38,management,married,tertiary,no,5779,yes,no,unknown,23,may,75,3,-1,0,unknown,no
2226,31,blue-collar,married,secondary,no,489,yes,no,unknown,23,may,204,4,-1,0,unknown,no
2227,30,blue-collar,single,secondary,yes,4,yes,no,unknown,23,may,84,3,-1,0,unknown,no
2228,31,blue-collar,married,secondary,no,631,yes,no,unknown,23,may,248,4,-1,0,unknown,no
2229,44,admin.,married,secondary,no,0,yes,no,unknown,23,may,82,2,-1,0,unknown,no
2230,51,admin.,married,secondary,no,3,no,yes,unknown,23,may,259,2,-1,0,unknown,no
2231,31,blue-collar,single,tertiary,no,2197,yes,no,unknown,23,may,146,3,-1,0,unknown,no
2232,35,management,divorced,tertiary,no,178,yes,no,unknown,23,may,703,2,-1,0,unknown,no
2233,34,blue-collar,married,primary,no,358,yes,no,unknown,23,may,100,4,-1,0,unknown,no
2234,32,blue-collar,married,secondary,no,3144,yes,no,unknown,23,may,348,2,-1,0,unknown,no
2235,31,services,married,secondary,no,309,yes,no,unknown,23,may,146,6,-1,0,unknown,no
2236,34,blue-collar,married,unknown,no,391,yes,yes,unknown,23,may,34,2,-1,0,unknown,no
2237,32,blue-collar,married,primary,no,1903,yes,no,unknown,23,may,297,3,-1,0,unknown,no
2238,50,entrepreneur,married,tertiary,no,1605,yes,no,unknown,23,may,22,2,-1,0,unknown,no
2239,36,blue-collar,married,secondary,no,141,yes,no,unknown,23,may,106,3,-1,0,unknown,no
2240,58,retired,married,secondary,no,-205,yes,no,unknown,23,may,253,2,-1,0,unknown,no
2241,30,blue-collar,married,secondary,no,2150,yes,no,unknown,23,may,465,4,-1,0,unknown,no
2242,36,blue-collar,married,primary,no,111,yes,no,unknown,23,may,163,3,-1,0,unknown,no
2243,31,unemployed,married,secondary,no,57,yes,yes,unknown,23,may,104,5,-1,0,unknown,no
2244,37,technician,single,tertiary,no,876,yes,no,unknown,23,may,213,4,-1,0,unknown,no
2245,33,blue-collar,married,secondary,yes,2,no,no,unknown,23,may,74,4,-1,0,unknown,no
2246,31,blue-collar,married,unknown,no,-357,yes,no,unknown,23,may,245,4,-1,0,unknown,no
2247,37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,252,5,-1,0,unknown,no
2248,37,entrepreneur,married,tertiary,no,0,no,no,unknown,23,may,118,3,-1,0,unknown,no
2249,40,technician,married,secondary,no,5517,yes,no,unknown,23,may,146,13,-1,0,unknown,no
2250,58,blue-collar,married,unknown,no,5505,yes,no,unknown,23,may,317,4,-1,0,unknown,no
2251,46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown,no
2252,32,blue-collar,married,secondary,no,523,yes,no,unknown,23,may,116,5,-1,0,unknown,no
2253,26,technician,single,secondary,yes,-516,yes,no,unknown,23,may,386,2,-1,0,unknown,no
2254,49,self-employed,married,secondary,no,1878,yes,yes,unknown,23,may,283,11,-1,0,unknown,no
2255,30,admin.,single,tertiary,no,253,yes,no,unknown,23,may,146,4,-1,0,unknown,no
2256,33,management,divorced,tertiary,no,471,no,no,unknown,23,may,215,4,-1,0,unknown,no
2257,44,blue-collar,married,primary,no,-315,yes,no,unknown,23,may,90,3,-1,0,unknown,no
2258,34,management,married,secondary,no,240,yes,no,unknown,23,may,260,3,-1,0,unknown,no
2259,31,admin.,married,secondary,no,1098,yes,no,unknown,23,may,427,2,-1,0,unknown,no
2260,26,technician,single,secondary,no,-211,yes,no,unknown,23,may,164,3,-1,0,unknown,no
2261,31,management,single,tertiary,no,9874,yes,no,unknown,23,may,1222,5,-1,0,unknown,no
2262,29,services,single,secondary,no,1008,yes,no,unknown,23,may,426,9,-1,0,unknown,no
2263,36,admin.,married,secondary,no,165,yes,no,unknown,23,may,456,4,-1,0,unknown,no
